,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7428,U001,0200769623,WAL-MAR trust,2020-05-01 22:41:22.046875000,2020.0,1930780385.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,1790.25,0-15
7429,U001,0200729942,SA corp,2020-04-26 02:31:28.468750000,2020.0,1930753490.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,5048.28,0-15
7430,U001,0200769623,WAL-MAR systems,2020-04-05 06:59:46.953125000,2020.0,1930675478.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,34732.77,
7431,U001,0200772595,SAFEW corporation,2020-03-15 08:48:28.125000000,2020.0,1930583951.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,10636.19,0-15
7432,CA02,0140106372,G T  ,2020-05-23 13:19:28.843750000,2020.0,2960632742.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,57068.5549,0-15
7433,U001,200778870,C ,2020-04-12 08:01:08.062500000,2020.0,1930685450.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,4817.07,0-15
7434,U013,0140103409,BUTTE co,2020-04-20 09:16:03.750000000,2020.0,1991841115.0,2020-03-15 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAVE,9083.25,0-15
7435,U001,0200769623,WAL-MAR associates,2020-04-14 19:45:10.494140625,2020.0,1930723190.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,3703.19,
7436,U001,0200726979,BJ'S  ,2020-05-17 17:54:38.343750000,2020.0,1930838543.0,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,428.71,0-15
7437,U001,0200148860,DOLLA trust,2020-03-25 00:45:11.789062500,2020.0,1930624332.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,15367.37,
7438,U001,0200769623,WAL-MAR foundation,2020-03-26 00:34:02.000000000,2020.0,1930612024.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,15220.56,0-15
7439,U001,0100053884,CAR co,2020-05-19 06:16:46.312500000,2020.0,1930839520.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,1186.92,0-15
7440,CA02,140105686,SYSC systems,2020-05-24 03:01:25.437500000,2020.0,2960633317.0,2020-05-07 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,45797.127100000005,0-15
7441,U001,0200759878,SA co,2020-04-23 18:25:10.593750000,2020.0,1930748593.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,11922.35,0-15
7442,U001,0200750051,ALBER systems,2020-03-30 01:06:07.718750000,2020.0,1930627249.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,99542.34,0-15
7443,U001,0200772595,SAFEW co,2020-05-26 21:51:27.750000000,2020.0,1930877215.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,589.29,0-15
7444,U001,0200705742,DOT associates,2020-03-26 17:30:39.148437500,2020.0,1930647573.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,5942.49,
7445,U001,0200769623,WAL-MAR co,2020-03-24 17:54:29.546875000,2020.0,1930616846.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,19375.59,0-15
7446,U001,0200762301,C&S WH systems,2020-05-03 14:26:25.089843750,2020.0,1930798194.0,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAC6,10172.24,0-15
7447,U001,0200743123,KROGER associates,2020-04-15 21:01:44.351562500,2020.0,1930722728.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,64871.11,0-15
7448,U001,0200592182,DECA in,2020-04-29 10:08:25.562500000,2020.0,1930823218.0,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,5869.55,
7449,U001,0200418007,AM trust,2020-04-19 13:13:34.843750000,2020.0,1930759995.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,22096.3,
7450,U001,0200744019,TARG corporation,2020-05-11 05:07:24.906250000,2020.0,1930817133.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,1844.59,0-15
7451,U001,0200780383,MEIJ corp,2020-05-26 06:24:38.750000000,2020.0,1930860646.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,3750.88,0-15
7452,U001,0200625175,ALD trust,2020-05-26 02:50:36.187500000,2020.0,1930856257.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,23200.03,0-15
7453,U001,0200759878,SA foundation,2020-04-14 09:52:12.960937500,2020.0,1930719325.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,21614.94,0-15
7454,U001,0200769623,WAL-MAR llc,2020-03-27 00:56:39.859375000,2020.0,1930627762.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,59654.31,0-15
7455,U001,0200769623,WAL-MAR us,2020-04-29 17:49:46.890625000,2020.0,1930777756.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,67629.97,0-15
7456,U001,0200726979,BJ'S  llc,2020-04-05 13:41:03.031250000,2020.0,1930648345.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,17033.43,0-15
7457,U001,0200793568,SUPE llc,2020-05-13 15:01:53.843750000,2020.0,1930829138.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,673.11,0-15
7458,U001,200769623,WAL-MAR in,2020-04-24 02:17:44.062500000,2020.0,1930756801.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,47565.25,0-15
7459,U001,0200799367,MCL corporation,2020-04-04 03:58:08.742187500,2020.0,1930648220.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,25750.96,0-15
7460,U001,0200772670,ASSOCIAT corp,2020-05-05 12:28:53.500000000,2020.0,1930786342.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAU5,604.65,0-15
7461,U001,0200331749,SYSC ,2020-04-02 22:27:53.187500000,2020.0,1930642632.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,27340.51,0-15
7462,U001,0200974851,RESTA corporation,2020-04-09 12:32:24.812500000,2020.0,1930673186.0,2020-03-19 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAD1,1302.48,0-15
7463,U001,CCU013,KRAFT F foundation,2020-04-09 23:47:52.000000000,2020.0,1930558446.0,2020-02-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAX2,26226.85,31-45
7464,U001,0200895843,US  corp,2020-05-14 13:11:55.625000000,2020.0,1930821730.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,10120.38,0-15
7465,U001,0200769623,WAL-MAR corporation,2020-04-01 03:04:43.812500000,2020.0,1930683493.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,82.03,
7466,U001,0200752302,KROGER co,2020-05-01 05:34:08.437500000,2020.0,1930770870.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,17783.97,0-15
7467,U001,0200762301,C&S WH corp,2020-04-23 13:55:04.531250000,2020.0,1930741915.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAC6,9827.03,0-15
7468,U001,0200769623,WAL-MAR ,2020-05-22 04:06:24.500000000,2020.0,1930855027.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,1991.84,0-15
7469,U001,0200769623,WAL-MAR co,2020-04-09 10:40:28.390625000,2020.0,1930700124.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,5758.73,
7470,U001,0200418007,AM systems,2020-04-28 12:55:16.187500000,2020.0,1930755276.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,85996.41,0-15
7471,U001,0200769623,WAL-MAR co,2020-03-23 11:59:22.625000000,2020.0,1930606189.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,67076.99,0-15
7472,U001,0200519201,KROGE co,2020-06-01 06:29:32.648437500,2020.0,1930703414.0,2020-03-27 00:00:00.000000000,2020-05-31 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAGD,44912.03,0-15
7473,U001,0200769623,WAL-MAR co,2020-04-12 06:21:32.359375000,2020.0,1930714833.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,8264.14,
7474,U001,0200769623,WAL-MAR us,2020-03-29 18:22:34.375000000,2020.0,1930630419.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,295.42,0-15
7475,U001,0200769623,WAL-MAR ,2020-04-12 20:49:30.483398439,2020.0,1930714066.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,6842.84,
7476,U001,0200769623,WAL-MAR in,2020-04-06 19:22:58.523437500,2020.0,1930687459.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,58354.39,
7477,CA02,0140104423,METRO  us,2020-04-27 08:16:49.921875000,2020.0,2960627671.0,2020-04-14 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,CA10,111481.5525,0-15
7478,U001,0200725421,BEN  co,2020-03-22 10:34:51.468750000,2020.0,1930584924.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,20865.77,0-15
7479,U001,0200705742,DOT corporation,2020-03-28 03:11:55.312500000,2020.0,1930642692.0,2020-03-12 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAD1,4970.43,
7480,U001,0200769623,WAL-MAR llc,2020-04-07 10:51:21.480468750,2020.0,1930692863.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,7119.91,
7481,U001,0200769623,WAL-MAR foundation,2020-03-29 11:02:52.437500000,2020.0,1930655245.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,9333.44,
7482,U001,0200762301,C&S WH ,2020-06-13 02:57:26.375000000,2020.0,1930793545.0,2020-04-17 00:00:00.000000000,2020-06-21 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAGD,63570.97,
7483,U001,0200769623,WAL-MAR in,2020-04-08 19:20:35.507812500,2020.0,1930692515.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,51165.26,
7484,U001,0200761734,H E BUT llc,2020-03-27 23:28:32.953125000,2020.0,1930630035.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,21683.13,0-15
7485,U001,0200769623,WAL-MAR in,2020-05-26 19:32:23.921875000,2020.0,1930883709.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,3270.04,0-15
7486,U001,0200769623,WAL-MAR ,2020-05-09 13:23:52.468750000,2020.0,1930827415.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,73160.61,
7487,U001,0200769623,WAL-MAR foundation,2020-05-08 08:03:17.140625000,2020.0,1930826293.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,44025.26,
7488,U001,0200078795,H T H llc,2020-03-28 14:25:32.906250000,2020.0,1930630690.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,1586.8,0-15
7489,U001,0200418007,AM associates,2020-04-21 13:45:51.906250000,2020.0,1930715861.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,119.9,0-15
7490,CA02,0100018048,GROUP us,2020-04-17 05:29:42.406250000,2020.0,2960625276.0,2020-04-01 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,35488.7657,0-15
7491,U001,0200769623,WAL-MAR llc,2020-04-06 02:33:05.703125000,2020.0,1930692958.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,45886.53,
7492,U001,0200769623,WAL-MAR associates,2020-04-09 23:05:25.610351562,2020.0,1930698388.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,11173.41,
7493,U001,0200707822,PUBLI systems,2020-04-27 11:38:04.437500000,2020.0,1930768546.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,55235.64,0-15
7494,CA02,0140106293,ATLANT trust,2020-04-02 03:26:37.250000000,2020.0,2960616795.0,2020-03-07 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-15 00:00:00.000000000,CA10,40.98290000000001,0-15
7495,CA02,140106408,WAL-M in,2020-05-22 20:01:51.812500000,2020.0,2960632332.0,2020-05-02 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-05-03 00:00:00.000000000,CA10,89411.175,0-15
7496,U001,0200762301,C&S WH corporation,2020-04-21 20:19:23.468750000,2020.0,1930738956.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAC6,2906.98,0-15
7497,U001,0200148860,DOLLA corporation,2020-03-24 20:55:44.043945312,2020.0,1930627235.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,45677.4,
7498,U001,0200806580,BE systems,2020-04-01 21:01:13.179687500,2020.0,1930666809.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,3583.5,
7499,U001,200769623,WAL-MAR corp,2020-04-07 01:45:59.722656250,2020.0,1930677230.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,9636.77,0-15
7500,U001,0200794332,COST co,2020-04-01 22:49:53.570312500,2020.0,1930649383.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAAX,49234.61,
7501,U001,0200353024,DECA corp,2020-05-18 00:59:23.781250000,2020.0,1930876516.0,2020-05-07 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,3218.64,
7502,U001,0200707005,KING S foundation,2020-04-27 11:56:07.968750000,2020.0,1930758541.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,11977.79,0-15
7503,U001,0200744019,TARG associates,2020-04-14 04:37:02.781250000,2020.0,1930704793.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,6900.94,0-15
7504,U001,0200744019,TARG foundation,2020-04-13 13:11:08.031250000,2020.0,1930709719.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,49604.86,0-15
7505,CA02,0140105785,SHOPPE associates,2020-05-09 01:39:17.000000000,2020.0,2960629527.0,2020-04-21 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-22 00:00:00.000000000,CA10,169873.168,0-15
7506,U001,0200705742,DOT ,2020-04-14 12:41:40.781250000,2020.0,1930670579.0,2020-03-19 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-03-19 00:00:00.000000000,NA32,22439.19,
7507,U001,0200799367,MCL co,2020-05-17 03:43:42.406250000,2020.0,1930624016.0,2020-03-09 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAGD,940.4,0-15
7508,U001,0200769623,WAL-MAR associates,2020-03-12 02:47:18.406250000,2020.0,1930570576.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,44515.69,
7509,CA02,0140104423,METRO  corporation,2020-04-16 12:18:55.957031250,2020.0,2960626744.0,2020-04-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-06 00:00:00.000000000,CA10,194198.2146,0-15
7510,U001,0200762301,C&S WH foundation,2020-05-19 21:54:15.187500000,2020.0,1930848451.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAC6,52987.36,0-15
7511,U001,0200769623,WAL-MAR corporation,2020-03-12 23:04:19.937500000,2020.0,1930582324.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,42065.79,
7512,U001,0200769623,WAL-MAR co,2020-05-20 02:45:44.156250000,2020.0,1930852834.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,24148.62,0-15
7513,U001,0200705742,DOT corporation,2020-05-08 07:41:29.593750000,2020.0,1930823705.0,2020-04-24 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAD1,25963.79,
7514,U001,0200290370,BARGAIN  corp,2020-04-14 16:59:16.531250000,2020.0,1930689184.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,4700.8,0-15
7515,U001,0200778998,CE ,2020-05-28 03:49:11.937500000,2020.0,1930882117.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAA8,22352.11,0-15
7516,U001,0200769623,WAL-MAR corporation,2020-03-20 23:42:18.765625000,2020.0,1930586713.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,53686.71,0-15
7517,CA02,140106408,WAL-M corporation,2020-04-16 03:15:16.562500000,2020.0,2960623444.0,2020-03-26 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-26 00:00:00.000000000,CA10,117228.6581,0-15
7518,U001,200769623,WAL-MAR in,2020-05-27 18:26:59.703125000,2020.0,1930879368.0,2020-05-10 00:00:00.000000000,2020-05-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,NAH4,1518.56,0-15
7519,U001,0200353024,DECA llc,2020-05-05 03:49:41.750000000,2020.0,1930877454.0,2020-05-08 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,8546.75,
7520,CA02,0140106372,G T  co,2020-05-21 03:46:33.437500000,2020.0,2960630716.0,2020-04-28 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-30 00:00:00.000000000,CA10,78106.1811,0-15
7521,U001,0200769623,WAL-MAR trust,2020-05-24 22:50:04.046875000,2020.0,1930862638.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,1322.22,0-15
7522,U001,0200769623,WAL-MAR trust,2020-03-18 22:39:19.562500000,2020.0,1930584928.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,5354.98,0-15
7523,U001,0200772670,ASSOCIAT us,2020-05-04 12:27:58.718750000,2020.0,1930788743.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAU5,72841.58,0-15
7524,U001,0200915438,GROC ,2020-04-09 14:44:30.187500000,2020.0,1930681190.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,23997.0,0-15
7525,U001,0200769623,WAL-MAR llc,2020-03-24 17:30:40.125000000,2020.0,1930607408.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,661.11,0-15
7526,CA02,0140104409,LOB co,2020-03-27 10:25:18.960937500,2020.0,2960618586.0,2020-03-07 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,126807.9379,0-15
7527,U001,0200769623,WAL-MAR corp,2020-04-01 22:27:39.703125000,2020.0,1930654090.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,21195.68,0-15
7528,U001,0200661137,AFFI in,2020-03-24 03:25:46.406250000,2020.0,1930605734.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,3926.69,0-15
7529,U001,0200759878,SA foundation,2020-04-30 18:08:48.500000000,2020.0,1930774500.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,6623.99,0-15
7530,U001,0200769623,WAL-MAR foundation,2020-06-20 22:40:18.226562500,2020.0,1930783631.0,2020-04-16 00:00:00.000000000,2020-06-20 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAGD,35697.79,0-15
7531,U001,0200769623,WAL-MAR llc,2020-03-30 02:27:30.406250000,2020.0,1930643026.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,27144.86,0-15
7532,U001,0200790107,ROU systems,2020-06-07 06:05:31.375000000,2020.0,1930847972.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAC6,16505.45,16-30
7533,U001,0200772670,ASSOCIAT systems,2020-04-30 08:16:06.875000000,2020.0,1930765116.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAU5,3813.07,0-15
7534,U001,0200781803,JRD associates,2020-04-25 02:53:28.968750000,2020.0,1930729892.0,2020-04-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAD1,412.86,0-15
7535,U001,0200769623,WAL-MAR ,2020-05-23 05:01:40.750000000,2020.0,1930855883.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,20017.27,0-15
7536,U001,0200769623,WAL-MAR in,2020-04-08 06:45:38.980468750,2020.0,1930700397.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,471.56,
7537,U001,0200915438,GROC systems,2020-05-10 11:05:54.609375000,2020.0,1930798475.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,9309.0,0-15
7538,U001,0200769623,WAL-MAR us,2020-05-02 18:29:55.421875000,2020.0,1930797714.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,8071.46,0-15
7539,U001,0200792293,UNIFIE co,2020-04-22 16:38:06.687500000,2020.0,1930719962.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,24429.37,0-15
7540,U001,0200772670,ASSOCIAT llc,2020-04-29 14:12:28.625000000,2020.0,1930766598.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAU5,42449.8,0-15
7541,U001,0200743996,STATER  associates,2020-05-20 17:03:08.062500000,2020.0,1930845288.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,16453.71,0-15
7542,U001,0200762301,C&S WH in,2020-04-19 22:56:13.156250000,2020.0,1930726696.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAC6,24955.22,0-15
7543,U001,0200775094,SAVE M corp,2020-04-12 21:33:08.687500000,2020.0,1930691595.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,55332.97,0-15
7544,U013,0140103400,FOST llc,2020-05-18 07:42:35.500000000,2020.0,1991841876.0,2020-04-12 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAVE,8089.13,0-15
7545,U001,0200769623,WAL-MAR co,2020-04-19 02:01:42.921875000,2020.0,1930728086.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,61966.51,0-15
7546,U001,0200769623,WAL-MAR co,2020-04-05 19:06:37.349609375,2020.0,1930684798.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,1898.9,
7547,U001,0200793568,SUPE in,2020-04-26 03:18:07.812500000,2020.0,1930748397.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,54387.83,0-15
7548,CA02,0140106372,G T  us,2020-04-07 19:23:00.812500000,2020.0,2960622382.0,2020-03-22 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,249578.622,0-15
7549,U001,0200739006,AL llc,2020-05-08 22:04:58.593750000,2020.0,1930802115.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,12601.8,0-15
7550,U001,0200769623,WAL-MAR co,2020-04-13 09:14:17.507812500,2020.0,1930718410.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,5380.16,
7551,U001,0200762301,C&S WH ,2020-05-02 02:44:06.125000000,2020.0,1930781526.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,59300.99,0-15
